入国時年齢,性別,職種関係,職種,所在地(実習先)(都道府県),所在地(実習先)(市区町村),派遣会社,学校所属,組合,所属機関,予測結果,失踪数値
24.0,女,その他,介護,鹿児島県,鹿屋市,"MYANMAR UNITED SK CO.,LTD",国境省,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00881831449209696
24.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"TOP COMET CO.,LTD",マンダレー校 ,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.023336930357344014
21.0,男,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,AUNG THAIN KHA NGAR PON,0,0.04246368118917132
24.0,女,その他,介護,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",国境省,鹿児島介護福祉協同組合,MAY KINN SAN COMPANY LIMITED,0,0.00940340465379083
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"G.G.G CO.,LTD",,JOP協同組合,"SHWE KAN MYINT PROCESSING PLANT&COLD STORE CO.,LTD",0,0.006232180173180876
23.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,1,0.1426165576840484
28.0,女,その他,クリーニング,群馬県,板倉町,"SUT ZAI CO.,LTD",マンダレー校,一般社団法人日中科学技術文化センター,MAY KINN SAN COMPANY LIMITED,0,0.009216222941795136
21.0,男,食品製造関係,非加熱性水産加工食品製造業,千葉県,市川市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"HIGH WIN INTERNATIONAL CO.,LTD",0,0.0254543946984206
25.0,男,建設関係,とび,東京都,新宿区,"SUT ZAI CO.,LTD",ミッチーナー学校,一般社団法人日中科学技術文化センター,FIRST MEGA GROUP COMPANY LIMITED,0,0.006277757588460383
23.0,男,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.025028102239034893
21.0,女,その他,製本,千葉県,佐倉市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.007014339554848983
32.0,女,その他,介護,福岡県,福岡市,"MYANMAR UNITED SK CO.,LTD",DT日本語学校,日本ケアワーカー協同組合,MAY KINN SAN COMPANY LIMITED,0,0.012520462950550473
22.0,女,農業・林業関係,耕種農業,宮城県,白石市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.013908382015645523
26.0,男,食品製造関係,そう菜製造業,埼玉県,さいたま市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,アジアイノベーション協同組合,MAY KINN SAN COMPANY LIMITED,0,0.009239440374309585
32.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"SUT ZAI CO.,LTD",マンダレー校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.017342331716238425
20.0,男,食品製造関係,そう菜製造業,山梨県,甲府市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.052817611479506484
22.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"SUT ZAI CO.,LTD",ヤンゴン学校,宮城県農水産サービス振興協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03574233987200679
21.0,女,食品製造関係,そう菜製造業,青森県,弘前市,"M.H.E CO.,LTD",ヤンゴン学校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.033941379233577505
22.0,男,その他,プラスチック成形,鳥取県,米子市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.040676128031524324
28.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05257790476759499
26.0,男,その他,製本,宮城県,仙台市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,1,0.19202932120842367
21.0,女,食品製造関係,そう菜製造業,宮城県,仙台市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.028996278914382195
24.0,女,社内検定型,空港グランドハンドリング,東京都,大田区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008802577365249182
22.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.05833651861977059
25.0,女,食品製造関係,非加熱性水産加工食品製造業,宮城県,石巻市,"TOP COMET CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.07207058102102426
23.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.046251784757099436
24.0,女,食品製造関係,そう菜製造業,広島県,東広島市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.0060484724480168554
21.0,女,食品製造関係,加熱性水産加工食品製造業,宮城県,石巻市,"MYANMAR UNITED SK CO.,LTD",バゴー学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.006734921175147407
26.0,男,機械・金属関係,鍛造,茨城県,筑西市,"TOP COMET CO.,LTD",組合様紹介,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.010509725954006299
19.0,女,食品製造関係,そう菜製造業,新潟県,新潟市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.008994773984228188
21.0,男,建設関係,冷凍空気調和機器施工,鹿児島県,鹿児島市,"SUT ZAI CO.,LTD",ヤンゴン学校,れいめい事業協同組合,MAY KINN SAN COMPANY LIMITED,1,0.22181388256435589
22.0,男,その他,塗装,茨城県,大分市,"MYANMAR UNITED SK CO.,LTD",日本側内定,健康生活事業協同組合,MAY KINN SAN COMPANY LIMITED,0,0.04172860521483014
22.0,女,繊維・衣服関係,座席シート縫製,島根県,雲南市,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01389268038860701
24.0,男,建設関係,建設機械施工,神奈川県,大磯町,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,フォーグッド協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03752428809059952
26.0,女,食品製造関係,そう菜製造業,新潟県,新潟市,"SUT ZAI CO.,LTD",ヤンゴン学校,JOP協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01080275610006727
18.0,女,食品製造関係,そう菜製造業,北海道,小樽市,"M.H.E CO.,LTD",マンダレー校,JOP協同組合,"GREAT MYANMAR CO.,LTD",0,0.01717232534999095
19.0,女,農業・林業関係,耕種農業,青森県,六ヶ所村,"MYANMAR UNITED SK CO.,LTD",ヤンゴン学校,三陸アシスト協同組合,MAY KINN SAN COMPANY LIMITED,0,0.020609971343723218
23.0,男,社内検定型,空港グランドハンドリング,東京都,大田区,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,西日本海外業務支援協同組合,MAY KINN SAN COMPANY LIMITED,0,0.01491801172442993
24.0,男,建設関係,配管,鹿児島県,鹿児島市,"MYANMAR UNITED SK CO.,LTD",KP日本語学校,アジアアグリ協同組合,MAY KINN SAN COMPANY LIMITED,0,0.03264348429006622
